pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
18.90958333333333,24.940578,23.71791666666668,24.661932,8.759166666666667,13.986385,0.24666666666666662,1.1000212,8.80708333333333,3.334774,7.251666666666666,9.420865,89.95833333333334,79.599625,552.9712499999999,645.9657
9.178333333333333,24.974499,12.394999999999985,25.001795,4.9366666666666665,14.30698,0.0,1.0932854,6.311666666666669,3.4651828,6.1433333333333335,9.273802,49.94833333333335,79.49682,455.06166666666667,643.7339
9.178333333333333,22.518757,12.394999999999985,18.124067,4.9366666666666665,12.27489,0.0,0.9864056,6.311666666666669,1.425632,6.1433333333333335,8.381083,49.94833333333335,75.833336,455.06166666666667,612.76215
9.178333333333333,22.0695,12.394999999999985,17.429287,4.9366666666666665,12.165273,0.0,1.0136044,6.311666666666669,1.5837153,6.1433333333333335,8.142949,49.94833333333335,72.72006,455.06166666666667,607.3357
20.27277777777778,21.852085,25.616111111111117,17.493986,11.030555555555557,11.889922,0.10777777777777771,1.0492896,15.071111111111087,1.799576,9.397777777777778,7.9678936,63.20111111111113,69.35783,663.1216666666667,605.2611
20.27277777777778,26.186596,25.616111111111117,31.251423,11.030555555555557,15.163943,0.10777777777777771,1.4336637,15.071111111111087,6.782983,9.397777777777778,9.372913,63.20111111111113,66.98836,663.1216666666667,672.7187
20.27277777777778,26.452324,25.616111111111117,32.231888,11.030555555555557,14.981397,0.10777777777777771,1.4128345,15.071111111111087,6.9660864,9.397777777777778,9.56055,63.20111111111113,67.192825,663.1216666666667,679.60846
17.846666666666668,26.623549,22.477500000000003,32.555817,7.591666666666668,15.197119,0.2054166666666666,1.437766,8.382916666666679,7.473066,7.4525,9.785163,87.30541666666664,66.86608,524.0437499999999,688.1057
17.846666666666668,24.489424,22.477500000000003,26.531885,7.591666666666668,13.48381,0.2054166666666666,1.1594085,8.382916666666679,4.6147175,7.4525,8.957112,87.30541666666664,70.35934,524.0437499999999,645.38495
17.846666666666668,24.680756,22.477500000000003,26.997427,7.591666666666668,13.681923,0.2054166666666666,1.1817963,8.382916666666679,4.76111,7.4525,8.961191,87.30541666666664,70.2954,524.0437499999999,646.27325
34.70041666666666,24.63231,41.792916666666656,26.843472,9.283333333333331,13.626982,1.1216666666666668,1.1439174,14.994166666666663,4.33337,8.710416666666667,8.925478,67.33624999999996,71.848495,748.2375000000001,640.9687
34.70041666666666,29.534506,41.792916666666656,41.043762,9.283333333333331,14.991241,1.1216666666666668,1.5296373,14.994166666666663,8.006787,8.710416666666667,9.91439,67.33624999999996,66.25235,748.2375000000001,717.0632
34.70041666666666,30.631403,41.792916666666656,43.994617,9.283333333333331,14.768684,1.1216666666666668,1.4894922,14.994166666666663,7.798777,8.710416666666667,9.88696,67.33624999999996,67.39093,748.2375000000001,725.7626
20.44375,31.333961,26.664583333333315,45.515312,5.555416666666666,14.761416,0.2858333333333333,1.5571675,10.174166666666672,8.276783,8.820416666666667,9.998881,65.39583333333336,66.031815,571.7466666666667,740.0375
20.44375,26.814392,26.664583333333315,33.664974,5.555416666666666,12.60818,0.2858333333333333,1.2997602,10.174166666666672,5.4683332,8.820416666666667,9.506996,65.39583333333336,67.31819,571.7466666666667,683.51337
20.44375,26.669212,26.664583333333315,33.459393,5.555416666666666,12.648162,0.2858333333333333,1.3647115,10.174166666666672,5.9178176,8.820416666666667,9.743747,65.39583333333336,65.91364,571.7466666666667,685.038
27.18666666666667,26.524652,41.14083333333334,33.238144,8.149166666666668,12.541991,1.3658333333333337,1.3879495,17.924166666666675,5.999852,14.44375,9.808897,56.46333333333336,65.17639,777.5833333333334,682.87085
27.18666666666667,29.877628,41.14083333333334,43.0364,8.149166666666668,14.354116,1.3658333333333337,2.0189183,17.924166666666675,11.293326,14.44375,12.873011,56.46333333333336,59.636436,777.5833333333334,772.64026
27.18666666666667,29.81696,41.14083333333334,43.924526,8.149166666666668,14.234206,1.3658333333333337,1.9581822,17.924166666666675,11.350653,14.44375,13.510449,56.46333333333336,61.212196,777.5833333333334,773.4533
52.9575,29.944195,65.1966666666667,44.503597,12.0825,14.400091,0.3754166666666667,2.0412488,15.580833333333347,12.0937395,14.170416666666664,14.193859,84.97958333333335,60.431496,774.1058333333334,785.98285
52.9575,35.495693,65.1966666666667,58.738968,12.0825,16.998554,0.3754166666666667,1.9915261,15.580833333333347,13.100299,14.170416666666664,14.5857315,84.97958333333335,67.16498,774.1058333333334,816.4821
52.9575,37.905094,65.1966666666667,64.70102,12.0825,16.98587,0.3754166666666667,1.9950832,15.580833333333347,13.440921,14.170416666666664,14.994894,84.97958333333335,68.11836,774.1058333333334,836.95264
53.464583333333344,39.522617,66.94583333333331,68.40114,12.830416666666666,17.25216,1.24,1.9711149,22.380416666666658,13.589854,9.83875,15.228791,53.05166666666667,69.66977,954.6275,845.60815
53.464583333333344,43.80022,66.94583333333331,75.39845,12.830416666666666,17.490772,1.24,2.3355498,22.380416666666658,15.009892,9.83875,13.835491,53.05166666666667,61.353977,954.6275,906.8974
53.464583333333344,43.785408,66.94583333333331,73.88046,12.830416666666666,17.19957,1.24,2.3716981,22.380416666666658,14.819164,9.83875,12.6717415,53.05166666666667,58.227245,954.6275,914.78564
36.704166666666666,43.74334,42.61166666666666,72.68988,19.64,16.976631,0.23791666666666664,2.4457717,15.794166666666671,14.852035,5.922499999999999,11.923784,69.75333333333334,55.091976,739.3358333333334,927.0356
36.704166666666666,40.21165,42.61166666666666,61.57768,19.64,19.936415,0.23791666666666664,1.9604024,15.794166666666671,12.329876,5.922499999999999,9.399422,69.75333333333334,62.20792,739.3358333333334,837.6236
36.704166666666666,37.467968,42.61166666666666,53.499863,19.64,19.79253,0.23791666666666664,1.9407275,15.794166666666671,11.748854,5.922499999999999,8.674359,69.75333333333334,60.144775,739.3358333333334,820.1003
44.35583333333333,35.741688,53.81999999999996,48.993786,18.3175,19.826077,0.34,1.7627505,20.517083333333325,10.555012,7.324583333333335,8.08061,67.27875000000003,62.045086,866.7304166666667,794.26575
44.35583333333333,36.576996,53.81999999999996,51.207302,18.3175,19.316853,0.34,1.8621869,20.517083333333325,11.206575,7.324583333333335,8.319862,67.27875000000003,59.798027,866.7304166666667,823.33905
44.35583333333333,36.98783,53.81999999999996,52.493565,18.3175,19.118584,0.34,1.7525216,20.517083333333325,10.695389,7.324583333333335,8.210736,67.27875000000003,61.642952,866.7304166666667,825.4905
22.363333333333333,36.909626,26.472083333333337,52.417908,6.58625,18.840845,0.2629166666666666,1.71928,6.56208333333334,10.514969,5.52875,8.2136135,88.24541666666666,61.97376,563.5416666666666,830.09656
22.363333333333333,26.532356,26.472083333333337,28.35708,6.58625,12.439776,0.2629166666666666,1.0676672,6.56208333333334,3.3323455,5.52875,7.286396,88.24541666666666,66.99024,563.5416666666666,689.5212
22.363333333333333,25.566786,26.472083333333337,26.325094,6.58625,12.3392515,0.2629166666666666,1.0543658,6.56208333333334,2.8174312,5.52875,7.347746,88.24541666666666,67.851074,563.5416666666666,672.96
5.9725,25.026566,8.821250000000001,25.405895,2.963333333333334,12.026691,0.18625,1.0265083,4.909166666666682,2.1293256,5.77625,7.342081,63.985,68.96006,409.5841666666667,658.1032
5.9725,21.683565,8.821250000000001,16.040607,2.963333333333334,10.176303,0.18625,0.91480076,4.909166666666682,0.020955777,5.77625,7.373872,63.985,68.7906,409.5841666666667,617.2106
5.9725,21.104797,8.821250000000001,14.857687,2.963333333333334,10.150835,0.18625,0.9382845,4.909166666666682,0.063060485,5.77625,7.495782,63.985,68.01297,409.5841666666667,606.4575
22.255,20.816603,30.083333333333336,14.644623,12.175833333333337,10.169805,0.5883333333333333,0.96157676,12.08666666666665,0.20442612,9.187500000000002,7.5984054,73.15833333333333,67.321655,519.7329166666667,599.1112
22.255,25.338942,30.083333333333336,29.517467,12.175833333333337,14.694069,0.5883333333333333,1.2895218,12.08666666666665,5.3746357,9.187500000000002,9.005504,73.15833333333333,69.66083,519.7329166666667,650.85657
22.255,25.583897,30.083333333333336,31.322502,12.175833333333337,14.971931,0.5883333333333333,1.2543185,12.08666666666665,5.566747,9.187500000000002,9.35998,73.15833333333333,71.8983,519.7329166666667,645.3316
19.637916666666666,26.406113,28.521666666666654,34.23225,6.361666666666666,15.727094,0.2304166666666667,1.2694293,-405.1020833333334,6.281172,9.04291666666667,9.839187,56.627083333333296,73.7405,580.5091666666666,649.02655
19.637916666666666,25.960371,28.521666666666654,26.604946,6.361666666666666,12.985879,0.2304166666666667,1.0240374,-405.1020833333334,2.3731432,9.04291666666667,8.267805,56.627083333333296,77.632324,580.5091666666666,648.0061
19.637916666666666,28.537937,28.521666666666654,29.490774,6.361666666666666,14.803983,0.2304166666666667,0.6309076,-405.1020833333334,-2.6703568,9.04291666666667,6.725365,56.627083333333296,102.54312,580.5091666666666,627.0756
13.643333333333333,32.439247,17.090416666666673,37.92049,5.814583333333334,14.370237,0.135,0.40800443,6.9849999999999905,-8.03248,5.360416666666667,5.716709,79.27458333333335,123.94446,445.74375,617.97546
13.643333333333333,36.9271,17.090416666666673,52.981705,5.814583333333334,14.104397,0.135,0.23688719,6.9849999999999905,-13.974609,5.360416666666667,4.8686233,79.27458333333335,147.07147,445.74375,575.9346
13.643333333333333,35.30137,17.090416666666673,53.2956,5.814583333333334,11.711161,0.135,0.24057297,6.9849999999999905,-15.183277,5.360416666666667,4.752995,79.27458333333335,140.19617,445.74375,569.4069
11.065416666666666,33.983288,13.320833333333331,51.894337,3.505416666666666,11.734922,0.12249999999999998,0.27010587,6.423333333333357,-14.131902,3.675833333333333,4.900815,51.48416666666668,134.29884,481.765,567.32074
11.065416666666666,31.700754,13.320833333333331,47.26014,3.505416666666666,10.739031,0.12249999999999998,0.33775467,6.423333333333357,-12.572164,3.675833333333333,4.9191384,51.48416666666668,119.25798,481.765,573.0267
11.065416666666666,30.376614,13.320833333333331,44.226276,3.505416666666666,10.695783,0.12249999999999998,0.42123243,6.423333333333357,-10.322626,3.675833333333333,5.068237,51.48416666666668,107.6764,481.765,581.9242
22.5775,29.092112,29.26291666666667,41.220272,6.0320833333333335,10.488172,0.9095833333333333,0.52727973,8.840416666666677,-8.038072,7.499583333333334,5.2228737,65.71458333333337,95.416084,664.5129166666667,590.70605
22.5775,32.732693,29.26291666666667,51.19599,6.0320833333333335,11.896374,0.9095833333333333,0.8860118,8.840416666666677,-1.3569216,7.499583333333334,6.434523,65.71458333333337,81.28108,664.5129166666667,661.85394
22.5775,31.051352,29.26291666666667,46.95711,6.0320833333333335,11.9755125,0.9095833333333333,1.0917641,8.840416666666677,1.5899562,7.499583333333334,7.149083,65.71458333333337,71.850075,664.5129166666667,675.45306
17.535833333333333,29.922298,22.70166666666666,43.17218,6.630833333333334,12.282212,0.4941666666666666,1.3679914,8.947500000000014,4.7917495,6.230833333333333,8.1159,62.561666666666696,63.623466,564.7925,697.4125
17.535833333333333,26.934374,22.70166666666666,33.933933,6.630833333333334,12.627504,0.4941666666666666,1.3557724,8.947500000000014,5.0503078,6.230833333333333,8.07036,62.561666666666696,62.11359,564.7925,672.57605
17.535833333333333,26.580301,22.70166666666666,32.270485,6.630833333333334,12.716581,0.4941666666666666,1.3909502,8.947500000000014,5.2386074,6.230833333333333,8.046478,62.561666666666696,61.08945,564.7925,672.9643
12.149583333333334,26.301517,16.05375,31.11591,5.5929166666666665,12.824542,0.1204166666666666,1.3837178,8.510416666666664,5.1695905,6.005833333333334,7.984017,54.34375000000003,61.218315,546.57375,669.4886
12.149583333333334,25.01614,16.05375,27.007307,5.5929166666666665,12.312035,0.1204166666666666,1.3150535,8.510416666666664,4.3891993,6.005833333333334,7.830147,54.34375000000003,61.3759,546.57375,654.98285
12.149583333333334,24.539097,16.05375,25.38752,5.5929166666666665,12.301565,0.1204166666666666,1.3095754,8.510416666666664,4.299822,6.005833333333334,7.801209,54.34375000000003,61.126476,546.57375,651.3448
6.200833333333333,24.212198,8.61708333333335,24.492704,3.4649999999999994,12.205546,0.07125,1.2971752,-411.0,4.159134,4.069166666666667,7.7358212,54.30083333333333,60.757935,520.7058333333333,648.4605
6.200833333333333,23.06748,8.61708333333335,13.280547,3.4649999999999994,10.57496,0.07125,0.9768684,-411.0,-0.9157963,4.069166666666667,6.080591,54.30083333333333,66.96707,520.7058333333333,627.8016
6.200833333333333,24.758583,8.61708333333335,13.457345,3.4649999999999994,11.742273,0.07125,0.5967542,-411.0,-6.3478117,4.069166666666667,5.014446,54.30083333333333,91.49023,520.7058333333333,602.79297
31.94833333333333,27.874153,38.69416666666666,20.381594,9.618333333333334,11.551938,0.24499999999999997,0.37762907,9.778750000000018,-11.952821,7.4025,4.328322,81.09166666666668,113.87659,723.7591666666667,588.887
31.94833333333333,43.73961,38.69416666666666,61.811207,9.618333333333334,15.050806,0.24499999999999997,0.32654345,9.778750000000018,-11.362903,7.4025,4.655045,81.09166666666668,136.25111,723.7591666666667,645.1759
31.94833333333333,47.538757,38.69416666666666,73.807625,9.618333333333334,13.243248,0.24499999999999997,0.3488489,9.778750000000018,-11.0677185,7.4025,4.906337,81.09166666666668,132.4886,723.7591666666667,674.94354
48.035000000000004,48.81915,61.290416666666644,77.60083,9.69875,13.78821,1.2270833333333333,0.40512687,19.77666666666666,-9.011083,12.241666666666667,5.328844,57.243333333333354,128.24677,1142.9395833333333,696.51013
48.035000000000004,59.425476,61.290416666666644,95.652725,9.69875,15.068531,1.2270833333333333,0.8316658,19.77666666666666,-0.30599815,12.241666666666667,7.354968,57.243333333333354,107.47785,1142.9395833333333,880.9199
48.035000000000004,58.946934,61.290416666666644,95.5092,9.69875,14.855223,1.2270833333333333,0.97155184,19.77666666666666,2.0393836,12.241666666666667,8.30879,57.243333333333354,100.8429,1142.9395833333333,926.5246
39.82666666666667,57.164753,48.51250000000001,91.67221,13.023333333333333,14.878973,0.58625,1.275873,16.33708333333336,5.3474975,7.577500000000001,9.321883,59.052500000000016,89.10505,994.6841666666666,985.33405
39.82666666666667,53.306103,48.51250000000001,83.14833,13.023333333333333,15.701799,0.58625,1.3811637,16.33708333333336,6.421577,7.577500000000001,8.796743,59.052500000000016,82.65197,994.6841666666666,962.7215
39.82666666666667,47.453934,48.51250000000001,70.69005,13.023333333333333,15.576066,0.58625,1.7773825,16.33708333333336,9.18634,7.577500000000001,9.077182,59.052500000000016,68.37229,994.6841666666666,979.36536
20.60875,43.620583,28.57541666666665,62.234077,11.009166666666664,15.662342,0.8516666666666667,2.099278,17.96416666666667,11.362315,6.859166666666667,9.425367,34.51708333333334,59.076885,848.0954166666667,987.65894
20.60875,32.600525,28.57541666666665,37.140324,11.009166666666664,14.168252,0.8516666666666667,2.061276,17.96416666666667,10.200665,6.859166666666667,8.731214,34.51708333333334,51.46461,848.0954166666667,890.0823
20.60875,30.476154,28.57541666666665,31.49248,11.009166666666664,14.171326,0.8516666666666667,2.0806177,17.96416666666667,9.987826,6.859166666666667,8.375514,34.51708333333334,49.124027,848.0954166666667,867.1958
27.20625,29.269976,37.05,28.621902,8.294166666666667,14.173316,1.01125,2.0747967,17.55375000000002,9.8196335,8.738333333333333,8.08638,39.28999999999998,47.47405,1033.345,850.54114
27.20625,30.144077,37.05,31.580614,8.294166666666667,13.354822,1.01125,2.3823454,17.55375000000002,11.050667,8.738333333333333,8.507251,39.28999999999998,41.72913,1033.345,895.9465
27.20625,30.927975,37.05,34.30091,8.294166666666667,13.331788,1.01125,2.3593385,17.55375000000002,11.133266,8.738333333333333,8.615719,39.28999999999998,42.396767,1033.345,906.7838
22.75958333333333,31.499968,29.098749999999992,35.902607,7.768333333333333,13.131929,0.33,2.443736,11.870416666666676,11.512464,7.417916666666668,8.769431,51.61708333333332,41.228695,845.5904166666668,924.7041
22.75958333333333,29.496464,29.098749999999992,31.24251,7.768333333333333,12.440102,0.33,1.9837797,11.870416666666676,9.08033,7.417916666666668,8.248307,51.61708333333332,46.608,845.5904166666668,860.5384
22.75958333333333,29.452013,29.098749999999992,30.997559,7.768333333333333,12.490868,0.33,2.03657,11.870416666666676,9.252138,7.417916666666668,8.299493,51.61708333333332,45.98741,845.5904166666668,861.0225
51.36208333333334,29.585888,60.68999999999997,31.451393,16.349166666666665,12.549175,0.4895833333333333,2.0026548,16.420416666666647,9.050368,9.458333333333334,8.263766,65.52750000000003,46.94308,828.9020833333334,854.4855
51.36208333333334,37.95745,60.68999999999997,51.858906,16.349166666666665,17.516245,0.4895833333333333,2.240789,16.420416666666647,12.420552,9.458333333333334,9.122482,65.52750000000003,54.21987,828.9020833333334,924.59314
51.36208333333334,39.816494,60.68999999999997,57.02363,16.349166666666665,17.45386,0.4895833333333333,2.1446908,16.420416666666647,12.331062,9.458333333333334,9.377976,65.52750000000003,56.815933,828.9020833333334,922.4611
43.51541666666666,41.17307,50.4816666666667,60.90526,22.64916666666667,18.148666,0.53,2.1075823,21.81249999999997,12.690096,5.397083333333333,9.713047,33.565,59.162773,659.7845833333333,918.558
43.51541666666666,40.25638,50.4816666666667,58.237843,22.64916666666667,21.631193,0.53,1.9253254,21.81249999999997,12.160723,5.397083333333333,8.4897175,33.565,62.585876,659.7845833333333,855.598
43.51541666666666,37.611877,50.4816666666667,53.30656,22.64916666666667,21.560345,0.53,1.8724258,21.81249999999997,11.745889,5.397083333333333,7.9220433,33.565,60.247074,659.7845833333333,814.49243
59.03333333333333,36.35476,67.93,51.892136,22.809166666666663,21.8198,1.3462500000000002,1.7891002,18.9875,11.435257,6.502916666666667,7.5932264,66.12416666666665,59.825634,799.6958333333333,784.4599
59.03333333333333,39.78581,67.93,61.01445,22.809166666666663,22.723873,1.3462500000000002,1.8971002,18.9875,12.742311,6.502916666666667,7.913088,66.12416666666665,59.514736,799.6958333333333,813.11145
59.03333333333333,41.06828,67.93,65.12349,22.809166666666663,22.473225,1.3462500000000002,1.7835506,18.9875,12.398385,6.502916666666667,7.928831,66.12416666666665,61.661278,799.6958333333333,810.3085
68.8625,41.221764,80.36416666666663,66.38357,14.266250000000001,22.168247,1.3570833333333334,1.7119873,20.003333333333334,12.038983,10.545000000000002,7.959351,66.84916666666668,63.012764,965.47625,804.1593
68.8625,42.41915,80.36416666666663,72.04246,14.266250000000001,17.456024,1.3570833333333334,1.94647,20.003333333333334,12.896694,10.545000000000002,9.32871,66.84916666666668,56.131584,965.47625,862.2072
68.8625,45.681335,80.36416666666663,79.64371,14.266250000000001,17.432392,1.3570833333333334,1.9669446,20.003333333333334,13.377806,10.545000000000002,10.139838,66.84916666666668,58.579308,965.47625,892.8334
77.9,47.027,90.59333333333336,82.11135,23.756666666666668,16.881357,0.8650000000000001,2.0911708,18.970833333333353,13.893257,8.93125,10.736953,95.87541666666667,57.459427,897.0500000000001,919.26746
77.9,55.813103,90.59333333333336,94.61755,23.756666666666668,22.756876,0.8650000000000001,2.118932,18.970833333333353,15.563551,8.93125,10.867117,95.87541666666667,66.60943,897.0500000000001,955.2787
77.9,55.316406,90.59333333333336,92.22949,23.756666666666668,22.240824,0.8650000000000001,2.068743,18.970833333333353,15.093395,8.93125,10.807661,95.87541666666667,67.68838,897.0500000000001,952.4266
74.09208333333333,56.20067,86.57958333333332,92.80332,12.362083333333333,22.861706,0.2158333333333333,2.0062943,21.020000000000017,14.906028,11.187083333333334,10.822774,87.82958333333333,70.35846,1147.1125,951.8611
74.09208333333333,53.28336,86.57958333333332,89.84459,12.362083333333333,16.265068,0.2158333333333333,2.145661,21.020000000000017,14.238764,11.187083333333334,11.801127,87.82958333333333,61.39904,1147.1125,999.20795
74.09208333333333,55.585148,86.57958333333332,93.20339,12.362083333333333,16.475246,0.2158333333333333,2.188823,21.020000000000017,14.64476,11.187083333333334,12.438545,87.82958333333333,62.97651,1147.1125,1038.395
42.91125,55.97636,55.51083333333331,92.42842,7.323333333333333,15.935523,0.6420833333333333,2.2916045,16.177916666666675,14.842094,13.370416666666666,12.792602,57.84208333333333,61.76156,942.945,1073.7214
42.91125,42.410725,55.51083333333331,67.8358,7.323333333333333,12.702489,0.6420833333333333,2.166822,16.177916666666675,12.659089,13.370416666666666,12.987544,57.84208333333333,57.219887,942.945,982.97363
42.91125,39.905617,55.51083333333331,62.624557,7.323333333333333,12.601112,0.6420833333333333,2.2632565,16.177916666666675,12.844,13.370416666666666,13.401631,57.84208333333333,55.520813,942.945,972.83167
48.33583333333333,38.081806,59.45625,58.667667,17.62375,12.4278345,0.6341666666666667,2.3655925,14.732916666666643,13.031085,9.105,13.627911,89.80916666666664,53.37282,776.0516666666667,964.4774
48.33583333333333,40.47729,59.45625,61.162464,17.62375,17.19581,0.6341666666666667,2.150147,14.732916666666643,13.060059,9.105,12.008949,89.80916666666664,62.793804,776.0516666666667,920.20435
48.33583333333333,39.594627,59.45625,58.126534,17.62375,17.503162,0.6341666666666667,2.1689982,14.732916666666643,12.94792,9.105,11.411058,89.80916666666664,61.711823,776.0516666666667,904.12823
41.64083333333333,39.49379,51.074999999999974,57.888912,8.893749999999999,18.509798,0.3383333333333333,2.0243046,12.25833333333333,12.481012,8.8325,11.029483,72.88291666666663,65.0522,708.32125,879.7955
41.64083333333333,33.525913,51.074999999999974,47.045887,8.893749999999999,14.111645,0.3383333333333333,1.6223829,12.25833333333333,8.718642,8.8325,10.087554,72.88291666666663,64.107925,708.32125,795.81885
41.64083333333333,33.27825,51.074999999999974,48.24888,8.893749999999999,14.389607,0.3383333333333333,1.5846888,12.25833333333333,8.552821,8.8325,10.077047,72.88291666666663,65.12194,708.32125,777.81366
40.13583333333333,33.26795,58.155416666666696,49.471542,5.878333333333333,14.267628,1.990833333333333,1.5740347,19.68541666666667,8.376298,10.825833333333334,9.942343,54.575416666666676,64.76934,1036.684166666667,767.0044
40.13583333333333,36.516434,58.155416666666696,57.70723,5.878333333333333,13.423758,1.990833333333333,2.2981505,19.68541666666667,12.1736,10.825833333333334,11.315292,54.575416666666676,51.51539,1036.684166666667,872.9937
40.13583333333333,37.11999,58.155416666666696,59.24872,5.878333333333333,13.207966,1.990833333333333,2.306629,19.68541666666667,12.1797,10.825833333333334,11.303077,54.575416666666676,51.182865,1036.684166666667,886.4307
63.92416666666667,37.240204,79.67999999999995,59.005154,7.348333333333332,12.807058,0.93375,2.492234,15.183749999999991,12.75146,12.952083333333334,11.539351,82.72375,48.086773,948.2304166666668,912.3678
63.92416666666667,41.95867,79.67999999999995,70.19847,7.348333333333332,13.716121,0.93375,2.4240541,15.183749999999991,13.442643,12.952083333333334,12.606721,82.72375,53.90729,948.2304166666668,945.83496
63.92416666666667,45.168407,79.67999999999995,76.67111,7.348333333333332,13.787324,0.93375,2.5432928,15.183749999999991,14.18158,12.952083333333334,13.266091,82.72375,54.118145,948.2304166666668,982.2917
48.64625000000001,47.387726,59.208333333333314,80.53351,7.159166666666667,14.04558,0.365,2.61809,14.801249999999985,14.683956,9.582083333333332,13.741931,47.969166666666645,54.917507,745.59375,1003.75397
48.64625000000001,42.28453,59.208333333333314,70.07092,7.159166666666667,13.255909,0.365,2.2146244,14.801249999999985,12.110852,9.582083333333332,11.904362,47.969166666666645,56.089043,745.59375,912.47626
48.64625000000001,40.22415,59.208333333333314,65.57572,7.159166666666667,13.259532,0.365,2.30972,14.801249999999985,12.255438,9.582083333333332,11.520936,47.969166666666645,52.79531,745.59375,893.6317
32.870416666666664,39.396976,42.62625000000001,64.20702,13.79,13.351452,0.4741666666666667,2.3389459,15.750833333333325,12.315135,9.188333333333333,11.129579,76.48708333333333,50.879364,615.8358333333333,877.6791
32.870416666666664,36.910625,42.62625000000001,57.030933,13.79,16.530203,0.4741666666666667,2.1563516,15.750833333333325,12.133105,9.188333333333333,10.547016,76.48708333333333,57.340313,615.8358333333333,815.89514
32.870416666666664,34.42075,42.62625000000001,51.341274,13.79,16.6633,0.4741666666666667,2.0822506,15.750833333333325,11.739986,9.188333333333333,10.353026,76.48708333333333,57.62384,615.8358333333333,783.2713
54.57333333333333,33.004555,68.3433333333333,48.70621,16.40625,17.023542,0.9454166666666667,1.9035596,15.317500000000027,10.992663,9.932083333333331,10.161809,81.41208333333331,60.624763,691.3529166666667,753.10913
54.57333333333333,37.24068,68.3433333333333,59.82453,16.40625,19.3173,0.9454166666666667,2.0237062,15.317500000000027,12.625117,9.932083333333331,10.590157,81.41208333333331,62.385815,691.3529166666667,783.905
54.57333333333333,38.589478,68.3433333333333,64.42286,16.40625,19.294424,0.9454166666666667,1.8663235,15.317500000000027,12.153268,9.932083333333331,10.596829,81.41208333333331,65.59877,691.3529166666667,778.0246
50.37541666666666,39.407646,61.09041666666666,67.324776,20.50875,19.430614,1.4829166666666669,1.7955402,15.653333333333338,12.055616,10.649583333333334,10.770239,78.70041666666665,67.66649,685.5141666666667,775.18567
50.37541666666666,41.370213,61.09041666666666,71.05222,20.50875,22.260885,1.4829166666666669,1.9127948,15.653333333333338,13.66771,10.649583333333334,11.500157,78.70041666666665,70.099754,685.5141666666667,792.89703
50.37541666666666,40.656155,61.09041666666666,69.70637,20.50875,22.09851,1.4829166666666669,1.8254125,15.653333333333338,13.28521,10.649583333333334,11.583112,78.70041666666665,71.755684,685.5141666666667,782.4482
31.844166666666663,40.28326,40.80083333333335,69.257706,7.557916666666667,22.13928,1.9320833333333336,1.7534249,13.354166666666652,13.041928,7.796250000000001,11.757668,58.088333333333345,73.55863,891.4858333333333,775.1206
31.844166666666663,34.58905,40.80083333333335,57.550148,7.557916666666667,14.141086,1.9320833333333336,1.7032033,13.354166666666652,10.19708,7.796250000000001,10.746011,58.088333333333345,61.06867,891.4858333333333,765.3714
31.844166666666663,33.793873,40.80083333333335,54.040646,7.557916666666667,14.128252,1.9320833333333336,1.7563834,13.354166666666652,10.089092,7.796250000000001,10.341468,58.088333333333345,59.29221,891.4858333333333,774.10077
25.70958333333333,33.26026,38.68666666666666,51.018444,7.547499999999999,13.4344015,3.5645833333333337,1.8523567,16.83666666666665,9.89811,9.81625,9.921755,29.87583333333332,55.674496,883.83625,789.4203
25.70958333333333,31.890995,38.68666666666666,45.8789,7.547499999999999,13.288522,3.5645833333333337,2.3691268,16.83666666666665,12.025514,9.81625,10.612411,29.87583333333332,46.97661,883.83625,830.7272
25.70958333333333,31.194101,38.68666666666666,43.2356,7.547499999999999,13.182233,3.5645833333333337,2.4585605,16.83666666666665,12.121302,9.81625,10.488845,29.87583333333332,45.079662,883.83625,834.05133
46.1025,30.971079,59.4870833333333,41.85302,16.52208333333333,13.235203,3.6208333333333336,2.632677,26.974166666666676,12.681229,9.640416666666669,10.528128,30.97958333333333,42.50549,953.2366666666668,846.6837
46.1025,39.15743,59.4870833333333,59.173325,16.52208333333333,18.379303,3.6208333333333336,3.3153343,26.974166666666676,16.860184,9.640416666666669,10.971478,30.97958333333333,42.940918,953.2366666666668,946.13306
46.1025,40.113007,59.4870833333333,60.616096,16.52208333333333,18.263838,3.6208333333333336,3.384772,26.974166666666676,17.173668,9.640416666666669,10.74131,30.97958333333333,41.291985,953.2366666666668,961.5956
124.0375,41.47846,144.3758333333333,62.869267,18.204583333333336,18.943943,6.842083333333334,3.4969113,30.723749999999992,17.925142,10.060833333333331,10.816587,56.14416666666668,40.722008,1502.0366666666669,981.5226
124.0375,69.82294,144.3758333333333,110.459724,18.204583333333336,22.47223,6.842083333333334,5.5545926,30.723749999999992,25.02234,10.060833333333331,12.625998,56.14416666666668,32.185604,1502.0366666666669,1329.4219
124.0375,77.069725,144.3758333333333,122.11733,18.204583333333336,21.29974,6.842083333333334,4.767031,30.723749999999992,23.620798,10.060833333333331,12.073812,56.14416666666668,36.98067,1502.0366666666669,1345.554
