pm2_5_actual,pm2_5_predicted,pm10_actual,pm10_predicted,so2_actual,so2_predicted,no_actual,no_predicted,no2_actual,no2_predicted,nh3_actual,nh3_predicted,o3_actual,o3_predicted,co_actual,co_predicted
24.417916666666667,60.41301,26.26416666666667,24.512117,47.28625,39.90525,2.482083333333333,6.4653535,32.28125000000003,26.551271,0.8333333333333334,7.0760603,12.166666666666696,32.250088,559.0904166666667,826.6154
30.03666666666667,56.611195,34.60416666666668,14.727381,32.455,39.328224,0.9662499999999999,5.9625945,26.62583333333335,25.736439,6.048749999999999,6.589417,37.87833333333333,30.852486,686.7641666666667,786.1949
31.06041666666667,53.99135,37.077916666666646,7.261857,35.65333333333333,38.140575,1.2670833333333331,5.6160736,31.216666666666686,24.668755,4.130833333333333,6.364171,36.031250000000036,31.688236,678.69875,758.8456
30.03666666666667,51.944317,34.60416666666668,1.4056414,32.455,37.273834,0.9662499999999999,5.343849,26.62583333333335,23.868002,6.048749999999999,6.156941,37.87833333333333,32.010296,686.7641666666667,736.9937
21.094166666666663,50.880524,22.986250000000016,-1.82128,23.271666666666665,36.828922,1.3283333333333334,5.1709614,21.670416666666643,23.383587,1.3862500000000002,6.105622,28.880416666666658,33.473618,520.98375,725.614
24.417916666666667,49.0418,26.26416666666667,-7.3347898,47.28625,35.88708,2.482083333333333,4.9801545,32.28125000000003,22.55811,0.8333333333333334,5.894645,12.166666666666696,32.867184,559.0904166666667,706.79376
12.003333333333332,46.879005,13.376666666666676,-13.561205,1.0975,35.264015,0.0166666666666666,4.7027135,2.772083333333307,21.899729,0.7833333333333333,5.5848403,65.29624999999999,31.72491,311.9520833333333,682.92944
30.03666666666667,46.304344,34.60416666666668,-15.671532,32.455,34.371426,0.9662499999999999,4.6526957,26.62583333333335,21.263996,6.048749999999999,5.568957,37.87833333333333,32.42381,686.7641666666667,677.29004
14.2825,45.527122,15.825000000000003,-18.11016,4.05875,33.802654,0.09375,4.54533,7.02124999999998,20.814493,2.615833333333333,5.4765573,47.907083333333354,32.61334,420.57,668.3467
21.094166666666663,46.39983,22.986250000000016,-15.663177,23.271666666666665,33.545006,1.3283333333333334,4.677358,21.670416666666643,20.83952,1.3862500000000002,5.5858994,28.880416666666658,32.79302,520.98375,677.6354
16.30875,46.043434,19.295833333333352,-16.983204,8.104583333333332,32.94265,0.1258333333333333,4.6319265,9.22541666666667,20.443048,2.8395833333333336,5.5576687,54.92541666666671,33.140385,412.6433333333334,673.47473
30.03666666666667,46.374897,34.60416666666668,-16.284058,32.455,32.184563,0.9662499999999999,4.663757,26.62583333333335,20.105724,6.048749999999999,5.607494,37.87833333333333,33.877045,686.7641666666667,675.81476
30.03666666666667,45.79818,34.60416666666668,-18.159395,32.455,31.848476,0.9662499999999999,4.580585,26.62583333333335,19.778517,6.048749999999999,5.5641346,37.87833333333333,34.402534,686.7641666666667,669.5886
30.03666666666667,46.0742,34.60416666666668,-17.446268,32.455,31.839308,0.9662499999999999,4.5930448,26.62583333333335,19.771269,6.048749999999999,5.6494856,37.87833333333333,35.63377,686.7641666666667,672.53436
30.03666666666667,46.536316,34.60416666666668,-16.067537,32.455,32.199863,0.9662499999999999,4.637032,26.62583333333335,20.000038,6.048749999999999,5.7548285,37.87833333333333,36.56853,686.7641666666667,678.0276
12.003333333333332,46.974518,13.376666666666676,-15.04113,1.0975,32.312775,0.0166666666666666,4.676399,2.772083333333307,20.012796,0.7833333333333333,5.931088,65.29624999999999,38.638203,311.9520833333333,683.95807
30.03666666666667,48.344376,34.60416666666668,-11.093644,32.455,32.37398,0.9662499999999999,4.8284664,26.62583333333335,20.312075,6.048749999999999,6.113537,37.87833333333333,39.473953,686.7641666666667,697.7376
5.161666666666666,47.810047,6.028749999999978,-12.764805,1.26375,32.389355,0.0487499999999999,4.7501364,4.142916666666666,20.154604,1.5704166666666666,6.1019526,36.20874999999998,40.266216,368.69416666666666,692.73773
30.03666666666667,48.254986,34.60416666666668,-11.446538,32.455,32.22832,0.9662499999999999,4.854204,26.62583333333335,20.212542,6.048749999999999,6.094426,37.87833333333333,38.856777,686.7641666666667,697.51715
30.03666666666667,47.694103,34.60416666666668,-13.153175,32.455,32.241188,0.9662499999999999,4.789281,26.62583333333335,20.073603,6.048749999999999,6.0547247,37.87833333333333,39.013134,686.7641666666667,692.3624
30.03666666666667,47.98742,34.60416666666668,-12.216436,32.455,32.50128,0.9662499999999999,4.797131,26.62583333333335,20.273424,6.048749999999999,6.0967116,37.87833333333333,39.495445,686.7641666666667,695.0191
30.03666666666667,47.99701,34.60416666666668,-12.125083,32.455,32.85231,0.9662499999999999,4.8042035,26.62583333333335,20.42829,6.048749999999999,6.1208043,37.87833333333333,39.58873,686.7641666666667,696.0303
16.30875,48.08406,19.295833333333352,-11.833322,8.104583333333332,33.032894,0.1258333333333333,4.809488,9.22541666666667,20.523256,2.8395833333333336,6.1478467,54.92541666666671,39.836037,412.6433333333334,697.2216
24.417916666666667,48.513855,26.26416666666667,-10.652147,47.28625,32.902515,2.482083333333333,4.878838,32.28125000000003,20.537523,0.8333333333333334,6.19848,12.166666666666696,39.751553,559.0904166666667,701.83075
19.291666666666668,46.81758,23.915416666666648,-15.404065,16.9525,32.653915,0.2008333333333333,4.641015,13.447499999999984,20.180573,3.08875,5.911567,48.86125000000002,38.59008,467.5775,682.42053
19.291666666666668,46.730103,23.915416666666648,-15.445764,16.9525,32.747944,0.2008333333333333,4.6383357,13.447499999999984,20.294485,3.08875,5.8279467,48.86125000000002,37.349693,467.5775,680.84485
20.17333333333333,46.54369,21.59375,-16.102665,18.08083333333333,32.61896,0.3345833333333333,4.6251607,22.71208333333334,20.157396,1.3291666666666666,5.826403,25.254583333333308,37.536655,512.6395833333333,679.32935
30.03666666666667,45.72434,34.60416666666668,-18.375494,32.455,32.23801,0.9662499999999999,4.5270023,26.62583333333335,19.922852,6.048749999999999,5.6158414,37.87833333333333,35.75509,686.7641666666667,669.0338
15.97125,45.213684,18.20083333333331,-19.893995,1.0508333333333333,32.29117,0.029166666666666598,4.4629207,2.4808333333333197,19.832716,0.8816666666666667,5.5612326,67.5020833333333,35.723164,288.02958333333333,663.948
5.4087499999999995,46.08872,6.602499999999985,-17.330645,1.2383333333333333,32.029587,0.1041666666666666,4.5817947,4.354583333333335,19.886353,2.13125,5.6514554,35.70416666666664,35.751156,386.4966666666666,672.58234
37.33625,47.257202,45.192083333333336,-14.017823,39.14958333333333,31.709244,0.7575,4.7790823,36.16458333333331,19.951235,5.30375,5.7751637,29.373333333333342,35.239025,715.6925,685.1816
19.24625,46.182266,21.82583333333333,-17.276129,4.597083333333333,31.212704,0.0225,4.622781,6.690416666666633,19.496752,4.185833333333333,5.630687,48.965833333333336,35.17529,401.37791666666664,672.83746
19.30333333333333,47.395348,23.470000000000013,-13.61738,7.962499999999999,31.373543,0.16375,4.8046155,9.057083333333331,19.848343,3.650833333333333,5.7481217,54.23958333333336,34.641586,394.97999999999996,685.74817
22.535,48.962597,28.19999999999998,-9.320816,18.70083333333333,31.445879,0.22083333333333327,5.033051,13.780000000000015,20.098175,3.49375,6.0094113,49.501249999999985,35.715843,436.28541666666666,703.6171
33.76375,49.526917,39.677916666666675,-7.868309,31.50125,31.187126,0.4245833333333333,5.0485487,26.81916666666669,20.05375,7.025,6.110338,34.93499999999999,37.21627,683.7049999999999,708.0471
23.1925,49.356525,25.779583333333353,-8.358246,40.00541666666667,31.376438,1.02375,4.9981813,26.81875000000002,20.093834,1.48375,6.1246443,12.696249999999981,37.968,488.9966666666666,706.32983
16.300416666666667,48.18411,18.774999999999977,-11.49731,3.1254166666666667,31.55048,0.0429166666666666,4.8170743,7.396666666666671,20.030424,2.8662499999999995,5.939065,33.65416666666666,37.370056,436.70458333333335,693.1782
33.76375,48.697414,39.677916666666675,-10.15036,31.50125,31.429424,0.4245833333333333,4.9379277,26.81916666666669,20.045446,7.025,6.0106754,34.93499999999999,36.814747,683.7049999999999,699.8776
15.97125,48.326965,18.20083333333331,-11.03556,1.0508333333333333,31.65055,0.029166666666666598,4.909114,2.4808333333333197,20.1269,0.8816666666666667,5.9326344,67.5020833333333,35.84814,288.02958333333333,696.3926
23.1925,49.10691,25.779583333333353,-8.558431,40.00541666666667,32.1375,1.02375,5.02164,26.81875000000002,20.570173,1.48375,5.9862447,12.696249999999981,35.183582,488.9966666666666,704.7366
33.76375,46.94295,39.677916666666675,-14.872678,31.50125,31.695627,0.4245833333333333,4.6995883,26.81916666666669,19.943686,7.025,5.717696,34.93499999999999,35.267406,683.7049999999999,680.73444
33.76375,47.071903,39.677916666666675,-14.423026,31.50125,31.862053,0.4245833333333333,4.7009554,26.81916666666669,20.054655,7.025,5.7406015,34.93499999999999,35.57039,683.7049999999999,681.961
19.30333333333333,47.252186,23.470000000000013,-13.716765,7.962499999999999,32.51677,0.16375,4.7241893,9.057083333333331,20.39632,3.650833333333333,5.7877355,54.23958333333336,35.77004,394.97999999999996,684.963
33.76375,47.98914,39.677916666666675,-11.555816,31.50125,32.80242,0.4245833333333333,4.842311,26.81916666666669,20.652683,7.025,5.8931003,34.93499999999999,35.796593,683.7049999999999,693.72595
33.76375,48.07475,39.677916666666675,-11.338154,31.50125,33.03532,0.4245833333333333,4.84838,26.81916666666669,20.74444,7.025,5.939446,34.93499999999999,36.33232,683.7049999999999,695.28326
25.27,48.404118,27.60541666666665,-10.63053,38.35625,32.89979,0.5025000000000001,4.8753796,30.980416666666688,20.648531,1.7525000000000002,6.061986,20.107083333333357,37.864162,532.8054166666667,699.25244
16.300416666666667,47.808887,18.774999999999977,-12.2170315,3.1254166666666667,32.965446,0.0429166666666666,4.7414703,7.396666666666671,20.626337,2.8662499999999995,5.9630823,33.65416666666666,38.120346,436.70458333333335,691.34827
33.76375,48.106976,39.677916666666675,-11.476411,31.50125,32.772694,0.4245833333333333,4.838322,26.81916666666669,20.569984,7.025,5.997286,34.93499999999999,37.353664,683.7049999999999,695.70416
25.27,47.895535,27.60541666666665,-11.846931,38.35625,33.0274,0.5025000000000001,4.834697,30.980416666666688,20.728172,1.7525000000000002,5.904718,20.107083333333357,35.892017,532.8054166666667,693.5279
33.76375,46.78317,39.677916666666675,-15.019216,31.50125,32.940502,0.4245833333333333,4.6985,26.81916666666669,20.516537,7.025,5.726932,34.93499999999999,34.871956,683.7049999999999,681.55554
33.76375,47.224506,39.677916666666675,-13.743317,31.50125,33.094086,0.4245833333333333,4.7441792,26.81916666666669,20.648266,7.025,5.815518,34.93499999999999,35.591957,683.7049999999999,686.4974
22.535,47.547646,28.19999999999998,-12.850803,18.70083333333333,33.21894,0.22083333333333327,4.7856426,13.780000000000015,20.724586,3.49375,5.8969836,49.501249999999985,36.247677,436.28541666666666,690.56085
33.76375,47.74778,39.677916666666675,-12.178383,31.50125,33.32498,0.4245833333333333,4.794495,26.81916666666669,20.837933,7.025,5.904407,34.93499999999999,36.30966,683.7049999999999,692.05414
33.76375,47.49762,39.677916666666675,-12.932935,31.50125,33.527985,0.4245833333333333,4.759252,26.81916666666669,20.841822,7.025,5.910728,34.93499999999999,36.787376,683.7049999999999,690.1402
33.76375,47.885532,39.677916666666675,-11.815547,31.50125,33.683914,0.4245833333333333,4.7946453,26.81916666666669,20.965698,7.025,5.9855537,34.93499999999999,37.45719,683.7049999999999,694.32733
23.1925,48.27229,25.779583333333353,-10.901888,40.00541666666667,33.635323,1.02375,4.839911,26.81875000000002,20.931805,1.48375,6.108891,12.696249999999981,38.698124,488.9966666666666,699.19946
33.76375,47.660725,39.677916666666675,-12.494017,31.50125,33.709145,0.4245833333333333,4.7213283,26.81916666666669,20.93271,7.025,5.9822564,34.93499999999999,38.338104,683.7049999999999,691.22766
33.76375,47.84563,39.677916666666675,-11.856327,31.50125,34.226685,0.4245833333333333,4.761891,26.81916666666669,21.198433,7.025,6.0245185,34.93499999999999,38.209465,683.7049999999999,694.48914
61.63833333333333,48.22106,74.56625,-10.794396,49.650416666666665,34.356533,5.620833333333334,4.828115,39.499166666666646,21.309252,11.574166666666663,6.090121,20.177083333333297,38.239174,1072.8441666666663,699.2887
38.66833333333333,50.156235,42.99749999999998,-5.03717,61.71125,35.38932,9.384583333333332,5.0765285,34.20125,22.149109,1.2779166666666668,6.3678274,6.2120833333332985,38.800636,617.5041666666667,721.12476
38.66833333333333,51.065277,42.99749999999998,-1.8921069,61.71125,36.42356,9.384583333333332,5.1806054,34.20125,22.93099,1.2779166666666668,6.3877025,6.2120833333332985,37.49344,617.5041666666667,730.20325
61.63833333333333,51.85701,74.56625,1.1985158,49.650416666666665,38.011333,5.620833333333334,5.3085237,39.499166666666646,23.99822,11.574166666666663,6.3220196,20.177083333333297,34.46292,1072.8441666666663,738.7457
23.33333333333333,54.19252,28.48041666666667,8.249243,1.4329166666666666,40.154194,0.0104166666666666,5.699985,2.2554166666666364,25.404097,1.3866666666666667,6.5467553,76.41375,32.40952,266.05458333333337,766.99786
61.63833333333333,56.011005,74.56625,13.047815,49.650416666666665,40.299892,5.620833333333334,5.9498224,39.499166666666646,25.768862,11.574166666666663,6.7615013,20.177083333333297,32.776043,1072.8441666666663,786.2598
61.63833333333333,56.38711,74.56625,14.090584,49.650416666666665,40.712666,5.620833333333334,5.9671426,39.499166666666646,25.995745,11.574166666666663,6.819543,20.177083333333297,33.33439,1072.8441666666663,790.05084
22.2725,58.234028,25.77499999999999,18.693384,18.210416666666667,40.992638,0.4016666666666666,6.1796956,18.69708333333331,26.329409,3.232083333333333,7.1325984,23.451250000000034,35.252144,467.2995833333334,810.08685
35.91833333333333,59.18953,48.74375000000001,20.84588,22.08875,40.533092,0.43,6.31937,18.910833333333336,26.263996,5.948333333333333,7.2707567,38.743333333333325,35.759254,600.6754166666666,820.1133
61.63833333333333,58.86488,74.56625,19.782238,49.650416666666665,39.787453,5.620833333333334,6.2782507,39.499166666666646,25.904818,11.574166666666663,7.211755,20.177083333333297,35.69743,1072.8441666666663,815.57574
61.63833333333333,58.803608,74.56625,19.559248,49.650416666666665,39.768303,5.620833333333334,6.280974,39.499166666666646,25.855713,11.574166666666663,7.229731,20.177083333333297,35.874615,1072.8441666666663,815.545
29.56458333333333,59.94103,37.855000000000004,22.236982,11.800833333333337,39.744347,0.0675,6.436114,12.79125000000002,25.9443,5.452916666666667,7.454034,51.170833333333334,37.117844,453.9479166666667,828.61066
35.91833333333333,61.366837,48.74375000000001,25.224773,22.08875,38.956352,0.43,6.6231313,18.910833333333336,25.701147,5.948333333333333,7.7656837,38.743333333333325,39.292873,600.6754166666666,844.1611
38.66833333333333,61.04129,42.99749999999998,23.974186,61.71125,37.940777,9.384583333333332,6.5184116,34.20125,25.144941,1.2779166666666668,7.800566,6.2120833333332985,41.07631,617.5041666666667,838.88666
23.978333333333328,59.015152,28.92124999999999,19.443005,22.15,38.013252,2.0716666666666668,6.193162,22.448333333333313,25.071718,3.345416666666667,7.3486915,16.98374999999998,38.84494,496.7841666666666,813.8422
61.63833333333333,56.900455,74.56625,13.995784,49.650416666666665,37.53766,5.620833333333334,6.0225797,39.499166666666646,24.574997,11.574166666666663,6.9962096,20.177083333333297,36.056007,1072.8441666666663,792.82324
23.33333333333333,57.18495,28.48041666666667,15.074276,1.4329166666666666,38.21294,0.0104166666666666,6.122316,2.2554166666666364,24.960522,1.3866666666666667,6.9897203,76.41375,34.59985,266.05458333333337,797.6036
11.277083333333332,57.788868,13.752916666666675,16.594809,1.5275,37.883694,0.1545833333333333,6.195242,5.507500000000025,24.93244,4.9904166666666665,7.035656,45.43999999999999,34.704308,448.66291666666666,802.79144
61.63833333333333,59.264748,74.56625,20.043507,49.650416666666665,37.681946,5.620833333333334,6.410628,39.499166666666646,24.995474,11.574166666666663,7.2831464,20.177083333333297,35.86558,1072.8441666666663,819.2001
61.63833333333333,58.048557,74.56625,16.735445,49.650416666666665,37.36348,5.620833333333334,6.239767,39.499166666666646,24.593605,11.574166666666663,7.1894164,20.177083333333297,36.43666,1072.8441666666663,806.7544
23.978333333333328,58.835144,28.92124999999999,18.549574,22.15,37.279446,2.0716666666666668,6.305105,22.448333333333313,24.59372,3.345416666666667,7.3852277,16.98374999999998,38.310772,496.7841666666666,815.14374
61.63833333333333,58.859394,74.56625,18.675089,49.650416666666665,37.101345,5.620833333333334,6.345374,39.499166666666646,24.572695,11.574166666666663,7.3204546,20.177083333333297,37.141556,1072.8441666666663,815.1304
29.56458333333333,59.611835,37.855000000000004,20.956944,11.800833333333337,38.343567,0.0675,6.4991946,12.79125000000002,25.264177,5.452916666666667,7.3967605,51.170833333333334,36.076252,453.9479166666667,825.7483
65.52416666666666,60.49189,81.36624999999995,22.815348,55.55125,38.07339,4.79125,6.66775,51.96583333333332,25.193104,7.466666666666666,7.586659,17.10291666666664,36.785973,1044.194166666667,836.917
61.63833333333333,60.16137,74.56625,22.25959,49.650416666666665,38.272556,5.620833333333334,6.5006423,39.499166666666646,25.314453,11.574166666666663,7.5064335,20.177083333333297,37.432545,1072.8441666666663,830.20795
22.2725,60.7835,25.77499999999999,23.774918,18.210416666666667,38.64282,0.4016666666666666,6.5241694,18.69708333333331,25.509745,3.232083333333333,7.6796536,23.451250000000034,39.18651,467.2995833333334,837.0253
61.63833333333333,60.460495,74.56625,23.019623,49.650416666666665,38.323597,5.620833333333334,6.517666,39.499166666666646,25.384735,11.574166666666663,7.5571494,20.177083333333297,37.87012,1072.8441666666663,833.0041
61.63833333333333,60.5448,74.56625,23.78238,49.650416666666665,39.70827,5.620833333333334,6.572216,39.499166666666646,26.067913,11.574166666666663,7.4900403,20.177083333333297,36.07053,1072.8441666666663,835.75336
61.63833333333333,61.332405,74.56625,25.888914,49.650416666666665,40.476578,5.620833333333334,6.680045,39.499166666666646,26.484879,11.574166666666663,7.622079,20.177083333333297,36.426266,1072.8441666666663,845.50214
22.43458333333333,62.50545,26.557083333333328,28.786194,5.1554166666666665,40.96194,0.0954166666666666,6.8427944,8.606250000000035,26.808691,5.4625,7.8327613,40.84375000000001,37.251114,461.7370833333334,859.38873
65.82541666666667,63.672993,86.9225,31.433685,59.54458333333333,40.66308,3.502916666666666,7.0616994,-361.97375000000005,26.835451,7.820833333333332,7.979228,15.929583333333312,37.078445,1026.11375,872.6452
32.599583333333335,73.52317,43.576250000000016,54.65157,18.880416666666665,43.355125,0.5029166666666667,8.056409,-399.25,29.188305,6.371666666666666,9.467998,50.410833333333315,44.467354,522.5133333333333,973.7803
64.57458333333334,88.37814,80.36249999999998,86.12317,66.955,46.40337,3.96625,9.633473,-367.18749999999994,32.05241,12.840416666666668,11.601392,14.959166666666677,52.24766,1088.1420833333334,1124.2113
64.57458333333334,102.04306,80.36249999999998,111.8791,66.955,49.18301,3.96625,10.845141,-367.18749999999994,34.27772,12.840416666666668,13.891803,14.959166666666677,61.92614,1088.1420833333334,1260.2129
64.57458333333334,115.79921,80.36249999999998,135.55603,66.955,51.40683,3.96625,11.932533,-367.18749999999994,36.137066,12.840416666666668,16.302782,14.959166666666677,71.48949,1088.1420833333334,1393.1862
64.57458333333334,128.75893,80.36249999999998,156.5825,66.955,53.88304,3.96625,12.85772,-367.18749999999994,37.960247,12.840416666666668,18.496147,14.959166666666677,79.186325,1088.1420833333334,1514.9622
64.57458333333334,139.895,80.36249999999998,173.39417,66.955,56.07107,3.96625,13.583526,-367.18749999999994,39.38756,12.840416666666668,20.618574,14.959166666666677,86.47739,1088.1420833333334,1620.3381
27.71083333333333,148.56882,34.37416666666666,185.95186,6.986666666666667,57.499245,0.0616666666666666,14.061751,-406.7745833333333,40.397686,5.777083333333334,22.238977,43.06375,91.99086,490.8041666666667,1698.772
41.37041666666666,166.36266,47.18041666666666,209.93665,65.59958333333334,58.716442,9.825416666666667,15.953494,-382.96625,41.809036,1.7787499999999998,25.25912,0.7354166666666584,96.7243,617.5029166666667,1875.3647
64.57458333333334,171.42567,80.36249999999998,216.73816,66.955,58.796997,3.96625,16.008127,-367.18749999999994,42.25793,12.840416666666668,25.871695,14.959166666666677,99.38156,1088.1420833333334,1909.4088
64.57458333333334,170.23494,80.36249999999998,215.05943,66.955,58.78753,3.96625,15.90963,-367.18749999999994,42.15157,12.840416666666668,25.803102,14.959166666666677,99.42851,1088.1420833333334,1900.1718
19.971666666666668,168.06339,24.682083333333345,212.38908,2.0595833333333333,58.972584,0.0329166666666666,15.622037,-412.9720833333332,42.10329,1.8420833333333333,25.425013,69.39625000000002,99.06246,293.45375,1877.8899
43.36416666666667,177.18414,49.02,224.11,51.46333333333333,59.673676,6.89125,16.915546,-378.2829166666668,42.79753,1.94875,26.814323,5.549166666666674,99.13818,661.1737500000002,1974.6444
23.49416666666667,177.93324,28.75916666666667,225.10802,3.061666666666667,58.80137,0.1275,16.886503,-405.4270833333333,42.679653,11.839999999999998,26.60256,31.593333333333337,98.771194,718.4737499999999,1973.0797
28.88125,191.39265,33.80625,241.22173,26.87208333333333,59.047905,1.045,19.063656,-391.7704166666667,43.370647,2.739583333333333,28.75325,10.091666666666695,98.48601,578.9795833333334,2120.7112
64.57458333333334,200.07843,80.36249999999998,251.40715,66.955,58.631977,3.96625,20.413786,-367.18749999999994,43.731823,12.840416666666668,29.773354,14.959166666666677,97.57527,1088.1420833333334,2207.9485
64.57458333333334,196.9733,80.36249999999998,247.45087,66.955,57.902954,3.96625,19.94271,-367.18749999999994,43.341167,12.840416666666668,29.384743,14.959166666666677,97.88234,1088.1420833333334,2174.7114
43.36416666666667,191.66461,49.02,241.2362,51.46333333333333,57.80376,6.89125,19.070873,-378.2829166666668,43.06827,1.94875,28.582167,5.549166666666674,98.027016,661.1737500000002,2117.3638
64.57458333333334,183.85281,80.36249999999998,231.95187,66.955,57.588814,3.96625,18.119156,-367.18749999999994,42.67788,12.840416666666668,27.161879,14.959166666666677,96.007805,1088.1420833333334,2037.982
64.57458333333334,179.40703,80.36249999999998,226.36119,66.955,57.412327,3.96625,17.40493,-367.18749999999994,42.37128,12.840416666666668,26.645237,14.959166666666677,96.71589,1088.1420833333334,1991.4879
32.599583333333335,174.40643,43.576250000000016,220.06718,18.880416666666665,57.469658,0.5029166666666667,16.743004,-399.25,42.08895,6.371666666666666,26.017296,50.410833333333315,96.75284,522.5133333333333,1942.5803
37.184583333333336,176.58508,53.2670833333333,222.92352,28.937916666666663,57.593105,0.2704166666666666,17.048597,-394.81875,42.238495,6.58125,26.328434,40.18083333333331,96.838066,608.0466666666666,1964.9141
19.971666666666668,181.41919,24.682083333333345,228.95186,2.0595833333333333,58.309166,0.0329166666666666,17.693344,-412.9720833333332,42.640816,1.8420833333333333,27.269365,69.39625000000002,97.97372,293.45375,2017.8291
41.37041666666666,196.30385,47.18041666666666,247.08064,65.59958333333334,59.114098,9.825416666666667,19.315506,-382.96625,43.62244,1.7787499999999998,29.671885,0.7354166666666584,101.2378,617.5029166666667,2161.9368
28.88125,190.19023,33.80625,240.1237,26.87208333333333,58.76137,1.045,18.224083,-391.7704166666667,43.310707,2.739583333333333,28.447659,10.091666666666695,101.074554,578.9795833333334,2088.989
37.184583333333336,188.60274,53.2670833333333,238.04779,28.937916666666663,57.921185,0.2704166666666666,18.144289,-394.81875,43.033436,6.58125,27.976494,40.18083333333331,99.64055,608.0466666666666,2071.7683
41.37041666666666,192.9301,47.18041666666666,243.10101,65.59958333333334,57.529133,9.825416666666667,18.767273,-382.96625,43.15097,1.7787499999999998,28.538557,0.7354166666666584,99.492485,617.5029166666667,2114.4512
64.57458333333334,185.91537,80.36249999999998,234.75137,66.955,56.650932,3.96625,17.78355,-367.18749999999994,42.63821,12.840416666666668,27.147593,14.959166666666677,98.028496,1088.1420833333334,2036.7351
64.57458333333334,181.35492,80.36249999999998,229.0183,66.955,56.608047,3.96625,17.163424,-367.18749999999994,42.34867,12.840416666666668,26.659794,14.959166666666677,98.41371,1088.1420833333334,1992.7441
64.57458333333334,176.1989,80.36249999999998,222.51541,66.955,56.634686,3.96625,16.549603,-367.18749999999994,42.03822,12.840416666666668,26.043262,14.959166666666677,98.27966,1088.1420833333334,1944.402
55.119166666666665,171.55122,61.70875000000005,216.6909,22.922083333333333,56.836067,11.0225,15.939428,26.117916666666638,41.82051,4.415,25.452185,0.08166666666666665,98.327194,773.2708333333335,1899.0984
61.2775,158.80133,72.63916666666665,199.7054,57.69791666666666,55.275486,10.8725,15.291223,39.29833333333337,40.64159,12.285833333333334,23.022463,6.196666666666643,90.31029,1101.2154166666671,1787.1685
45.7575,136.66693,58.42333333333331,168.26523,40.84916666666667,53.23377,3.418333333333333,13.506373,35.13791666666664,38.62142,7.25125,19.249125,15.542916666666658,79.81693,794.6887499999999,1580.8195
25.157500000000002,116.81228,30.162083333333346,136.64528,7.475416666666666,50.265553,0.0995833333333333,11.872429,12.570833333333322,36.129177,4.8341666666666665,16.114134,31.08458333333334,70.31907,495.9504166666666,1393.8599
61.2775,101.57664,72.63916666666665,109.82827,57.69791666666666,46.786713,10.8725,10.577761,39.29833333333337,33.58579,12.285833333333334,13.699933,6.196666666666643,62.144985,1101.2154166666671,1245.7848
61.2775,88.72596,72.63916666666665,85.91369,57.69791666666666,45.48778,10.8725,9.461128,39.29833333333337,31.889578,12.285833333333334,11.659253,6.196666666666643,53.50596,1101.2154166666671,1122.2656
61.2775,81.37487,72.63916666666665,71.10134,57.69791666666666,44.642216,10.8725,8.987293,39.29833333333337,30.740404,12.285833333333334,10.533226,6.196666666666643,46.818714,1101.2154166666671,1055.4485
45.7575,77.172264,58.42333333333331,62.362595,40.84916666666667,44.507675,3.418333333333333,8.800373,35.13791666666664,30.159363,7.25125,9.905912,15.542916666666658,41.966995,794.6887499999999,1019.71326
61.2775,71.98301,72.63916666666665,51.00026,57.69791666666666,43.515945,10.8725,8.374616,39.29833333333337,29.139198,12.285833333333334,9.095164,6.196666666666643,37.14623,1101.2154166666671,968.8905
61.2775,69.55608,72.63916666666665,45.898495,57.69791666666666,44.03297,10.8725,8.324266,39.29833333333337,29.04831,12.285833333333334,8.659252,6.196666666666643,32.580982,1101.2154166666671,949.0329
61.2775,68.65113,72.63916666666665,44.225822,57.69791666666666,44.89464,10.8725,8.262453,39.29833333333337,29.284214,12.285833333333334,8.490082,6.196666666666643,30.98299,1101.2154166666671,941.35956
61.2775,69.93473,72.63916666666665,47.273335,57.69791666666666,46.123356,10.8725,8.468515,39.29833333333337,29.848194,12.285833333333334,8.751211,6.196666666666643,31.797327,1101.2154166666671,958.62396
61.2775,71.22139,72.63916666666665,50.25292,57.69791666666666,46.788937,10.8725,8.6895485,39.29833333333337,30.237644,12.285833333333334,8.953889,6.196666666666643,32.040546,1101.2154166666671,974.61035
21.637083333333333,73.146484,24.337083333333336,54.859165,3.06625,48.207123,0.22958333333333328,9.004111,7.617083333333368,31.023413,1.8025,9.187086,43.51833333333337,31.781715,377.5954166666667,997.7541
60.95166666666666,72.44925,76.71916666666671,52.916523,51.180416666666666,47.12164,8.50625,8.948378,42.455416666666665,30.520693,6.945833333333333,9.089872,5.786250000000018,31.504623,974.9350000000001,989.7621
63.13125,68.97507,69.9020833333333,45.083107,34.37625,45.677338,15.683750000000002,8.321338,31.831666666666674,29.661396,5.57375,8.497969,0.960833333333345,30.397118,851.7108333333334,945.8254
61.2775,67.49231,72.63916666666665,41.51913,57.69791666666666,43.886272,10.8725,8.085744,39.29833333333337,28.908352,12.285833333333334,8.140895,6.196666666666643,28.934809,1101.2154166666671,924.57544
65.71166666666666,68.57012,71.86166666666664,44.238712,25.550416666666667,44.1872,14.3075,8.29156,31.07333333333335,29.221634,4.664583333333334,8.213218,2.8179166666666577,28.09131,885.09,936.5746
21.637083333333333,68.92062,24.337083333333336,44.910217,3.06625,43.128166,0.22958333333333328,8.441478,7.617083333333368,28.92579,1.8025,8.138705,43.51833333333337,26.485882,377.5954166666667,939.20355
